Litho_Facies,Formation,Well Name,Depth,GR,VCL,NPHI,RHOB,DT,FACIES,PHIE
0,A,4,3543.661865,90.78549957,0.478700012,0.120399997,2.572400093,71.25140381,5,0.0447
0,A,4,3543.749023,92.95839691,0.499599993,0.122900002,2.571700096,71.22540283,5,0.044300001
0,A,4,3543.836182,93.89160156,0.508599997,0.123899996,2.562900066,71.87840271,5,0.047899999
0,A,4,3543.923096,96.46399689,0.533299983,0.127900004,2.561300039,71.94519806,5,0.0484
0,A,4,3544.010254,96.54419708,0.534099996,0.132300004,2.559700012,72.07189941,5,0.050700001
0,A,4,3544.097656,91.16770172,0.4824,0.1338,2.573299885,71.32800293,5,0.049600001
0,A,4,3544.184814,90.19629669,0.47299999,0.137700006,2.578999996,70.32559967,5,0.049699999
0,A,4,3544.271973,84.0986023,0.414400011,0.134900004,2.579799891,69.44819641,5,0.0539
0,A,4,3544.359131,88.8927002,0.460500002,0.130799994,2.584399939,69.54940033,5,0.045899998
0,A,4,3544.446289,85.25489807,0.425500006,0.114299998,2.590399981,68.41230011,5,0.039999999
0,A,4,3544.533447,83.27100372,0.406500012,0.101099998,2.592000008,69.68219757,5,0.0352
0,A,4,3544.620605,77.24120331,0.348500013,0.096199997,2.583499908,70.582901,5,0.042100001
0,A,4,3544.707764,75.95310211,0.336100012,0.108000003,2.576400042,70.8707962,5,0.051600002
0,A,4,3544.795166,76.57900238,0.342099994,0.118100002,2.573199987,71.29869843,5,0.056600001
0,A,4,3544.88208,79.10099793,0.366400003,0.131500006,2.573999882,71.48470306,5,0.059500001
0,A,4,3544.969238,80.20659638,0.377000004,0.130099997,2.577399969,71.02349854,5,0.056600001
0,A,4,3545.056396,83.95709992,0.412999988,0.130099997,2.582499981,68.69400024,5,0.050999999
0,A,4,3545.143555,81.16280365,0.386200011,0.125200003,2.598200083,66.35710144,5,0.0462
0,A,4,3545.230957,79.17269898,0.367000014,0.122100003,2.624799967,64.31349945,5,0.038199998
0,A,4,3545.318115,73.67710114,0.314200014,0.1061,2.657299995,63.00510025,5,0.0317
0,A,4,3545.405273,72.4957962,0.3028,0.0858,2.67020011,61.60480118,5,0
0,A,4,3545.492188,69.72920227,0.276199997,0.069399998,2.669300079,60.93239975,5,0
0,A,4,3545.57959,68.67680359,0.266099989,0.063000001,2.657399893,60.90259934,5,0
0,A,4,3545.666748,68.03009796,0.259900004,0.0614,2.655900002,61.29550171,5,0
0,A,4,3545.755127,69.46389771,0.273699999,0.0623,2.646800041,60.86830139,5,0
1,A,4,3545.844238,69.12539673,0.270399988,0.063000001,2.642100096,62.7901001,4,0.0149
1,A,4,3545.93335,65.79650116,0.238399997,0.061799999,2.628599882,66.11049652,4,0.022399999
1,A,4,3546.022461,66.07689667,0.241099998,0.064400002,2.611099958,68.67510223,4,0.0288
1,A,4,3546.111328,65.1292038,0.231999993,0.070699997,2.590699911,70.65149689,4,0.040100001
1,A,4,3546.200439,70.41130066,0.282799989,0.090700001,2.562299967,71.74949646,4,0.054200001
1,A,4,3546.289551,70.41130066,0.282799989,0.119900003,2.535900116,71.76719666,4,0.0779
1,A,4,3546.378662,75.81700134,0.334800005,0.139899999,2.511300087,72.09279633,4,0.090599999
1,A,4,3546.467529,74.86139679,0.325599998,0.147699997,2.504400015,70.77940369,4,0.097199999
1,A,4,3546.556641,77.2779007,0.348800004,0.142800003,2.514800072,70.66919708,4,0.089000002
1,A,4,3546.645508,72.85269928,0.306300014,0.141399995,2.528800011,70.88629913,4,0.087399997
1,A,4,3546.734863,75.95529938,0.336100012,0.136800006,2.534800053,70.91010284,4,0.080200002
1,A,4,3546.82373,75.3839035,0.330599994,0.135299996,2.538899899,70.74749756,4,0.078500003
1,A,4,3546.912842,81.06829834,0.38530001,0.136000007,2.544699907,71.17079926,4,0.071000002
1,A,4,3547.001709,82.00180054,0.394199997,0.135000005,2.544800043,71.77610016,4,0.069700003
1,A,4,3547.09082,84.88700104,0.421999991,0.136800006,2.538700104,71.76599884,4,0.070299998
1,A,4,3547.180176,86.64089966,0.438899994,0.146300003,2.527899981,72.2542038,4,0.076800004
1,A,4,3547.269043,88.31710053,0.455000013,0.149000004,2.528800011,72.06629944,4,0.075999998
1,A,4,3547.358154,89.31639862,0.464599997,0.145999998,2.528899908,71.76650238,4,0.074100003
1,A,4,3547.447021,87.80529785,0.450100005,0.133000001,2.539900065,71.9178009,4,0.065899998
1,A,4,3547.536133,83.73000336,0.410899997,0.1347,2.55279994,71.41770172,4,0.064800002
1,A,4,3547.625244,85.13310242,0.424400002,0.129999995,2.555900097,71.37760162,4,0.060400002
1,A,4,3547.714355,84.65640259,0.419800013,0.140900001,2.542500019,71.75559998,4,0.070500001
1,A,4,3547.803223,88.73169708,0.458999991,0.145699993,2.535599947,71.20059967,4,0.071699999
1,A,4,3547.892334,86.80149841,0.440400004,0.149499998,2.543800116,71.23699951,4,0.071400002
1,A,4,3547.981201,86.86219788,0.441000015,0.137799993,2.565299988,71.12599945,4,0.0583
1,A,4,3548.070557,88.80789948,0.459699988,0.128900006,2.568599939,70.84870148,4,0.051600002
1,A,4,3548.159668,88.75039673,0.459100008,0.127200007,2.567199945,70.86810303,4,0.0515
1,A,4,3548.248535,92.79640198,0.497999996,0.136000007,2.575400114,70.84660339,4,0.048300002
1,A,4,3548.337646,89.58170319,0.467099994,0.140100002,2.585799933,70.8608017,4,0.048500001
1,A,4,3548.426514,93.23719788,0.502300024,0.148499996,2.588900089,70.41729736,4,0.0473
1,A,4,3548.515869,94.15840149,0.511099994,0.139300004,2.590500116,70.44329834,4,0.042199999
0,A,4,3548.604736,96.38009644,0.532500029,0.139899999,2.59980011,70.33119965,5,0.036800001
0,A,4,3548.693848,93.54309845,0.505200028,0.133499995,2.613899946,70.09149933,5,0.031399999
0,A,4,3548.782715,93.87359619,0.508400023,0.138099998,2.610100031,69.61959839,5,0.034400001
0,A,4,3548.871826,92.58740234,0.495999992,0.138400003,2.590500116,69.52079773,5,0.043299999
0,A,4,3548.960938,93.36129761,0.503499985,0.130899996,2.575999975,68.91149902,5,0.045400001
0,A,4,3549.050049,90.28079987,0.47389999,0.128099993,2.577399969,69.08260346,5,0.046300001
0,A,4,3549.138916,92.30919647,0.493400008,0.126100004,2.581799984,69.19779968,5,0.041999999
0,A,4,3549.228027,91.06749725,0.481400013,0.135199994,2.592900038,70.99479675,5,0.042399999
0,A,4,3549.317139,87.73719788,0.449400008,0.145199999,2.598700047,71.52739716,5,0.047600001
0,A,4,3549.40625,90.04789734,0.471599996,0.157100007,2.612900019,71.60970306,5,0.0471
0,A,4,3549.495361,97.29750061,0.541299999,0.158299997,2.625999928,71.64910126,5,0.033599999
0,A,4,3549.584229,103.7286987,0.603200018,0.163399994,2.629199982,72.13580322,5,0.0276
0,A,4,3549.67334,104.3544998,0.609200001,0.160500005,2.618299961,72.50050354,5,0.030200001
0,A,4,3549.762451,103.1134033,0.597199976,0.166700006,2.612799883,71.98880005,5,0.035599999
0,A,4,3549.851563,109.1149979,0.654999971,0.162599996,2.623899937,71.99220276,5,0.024599999
0,A,4,3549.94043,110.6979981,0.67019999,0.160300002,2.651299954,71.48179627,5,0.0116
0,A,4,3550.029541,112.5795975,0.688300014,0.165600002,2.653100014,70.83110046,5,0.0111
0,A,4,3550.118408,107.3283005,0.637799978,0.169400007,2.64350009,71.53009796,5,0.022
0,A,4,3550.20752,103.5342026,0.601300001,0.172700003,2.624799967,71.40859985,5,0.033700001
0,A,4,3550.296631,100.4872971,0.572000027,0.155100003,2.622699976,71.3214035,5,0.030099999
0,A,4,3550.385742,102.1717987,0.588199973,0.153300002,2.623500109,71.34359741,5,0.0275
0,A,4,3550.474854,103.1312027,0.59740001,0.156000003,2.629100084,71.05079651,5,0.0255
0,A,4,3550.563721,106.2390976,0.627300024,0.166500002,2.624900103,70.91139984,5,0.028000001
0,A,4,3550.652832,106.9134979,0.63380003,0.163599998,2.614099979,70.97160339,5,0.0307
0,A,4,3550.741943,110.0990982,0.664399982,0.161200002,2.605000019,71.27529907,5,0.031399999
0,A,4,3550.831055,108.4620972,0.648699999,0.161500007,2.604799986,71.31580353,5,0.0328
0,A,4,3550.919922,109.4634018,0.658299983,0.164900005,2.60890007,71.15200043,5,0.031399999
0,A,4,3551.009033,106.4901962,0.629700005,0.167099997,2.605600119,71.18180084,5,0.035799999
0,A,4,3551.098145,105.8360977,0.623399973,0.166999996,2.609699965,71.22699738,5,0.034600001
0,A,4,3551.187256,103.6585999,0.602500022,0.171200007,2.614700079,71.78600311,5,0.035900001
0,A,4,3551.276123,103.9424973,0.605199993,0.171200007,2.636800051,73.60469818,5,0.030099999
0,A,4,3551.365234,101.5870972,0.582599998,0.175400004,2.655699968,73.0891037,5,0.034499999
0,A,4,3551.454346,105.9682999,0.62470001,0.179199994,2.669300079,72.70829773,5,0.0277
0,A,4,3551.543457,110.4115982,0.667400003,0.178399995,2.673399925,72.37319946,5,0.0188
0,A,4,3551.632568,115.2934036,0.714399993,0.183699995,2.656599999,72.98809815,5,0.0167
0,A,4,3551.721436,110.1484985,0.664900005,0.174700007,2.644399881,73.36730194,5,0.0209
0,A,4,3551.810547,112.3702011,0.68629998,0.172000006,2.635400057,73.00990295,5,0.020300001
0,A,4,3551.899414,109.8666992,0.662199974,0.169799998,2.620699883,73.25250244,5,0.0277
0,A,4,3551.98877,107.8788986,0.643100023,0.162400007,2.585900068,73.69180298,5,0.0416
0,A,4,3552.077637,101.7926025,0.584500015,0.159600005,2.55369997,73.32299805,5,0.058899999
0,A,4,3552.166748,97.91870117,0.547299981,0.156599999,2.554100037,73.7161026,5,0.060600001
0,A,4,3552.255615,92.26550293,0.492900014,0.160899997,2.568599939,73.00350189,5,0.061000001
1,A,4,3552.344727,83.8526001,0.412000001,0.162699997,2.568599939,72.97709656,1,0.077399999
1,A,4,3552.433838,78.76940155,0.363200009,0.153799996,2.537400007,73.46690369,1,0.086199999
1,A,4,3552.522949,77.46009827,0.350600004,0.147499993,2.504100084,73.65080261,1,0.095100001
1,A,4,3552.612061,78.2786026,0.358399987,0.147100002,2.481699944,74.18849945,1,0.103
1,A,4,3552.700928,77.10929871,0.347200006,0.1558,2.480499983,73.88030243,1,0.107699998
1,A,4,3552.790039,74.36669922,0.320800006,0.159799993,2.482000113,74.14659882,1,0.111000001
1,A,4,3552.87915,65.4897995,0.235499993,0.157000005,2.472300053,73.55259705,1,0.126100004
1,A,4,3552.968262,62.33269882,0.2051,0.143600002,2.453200102,73.56030273,1,0.127399996
1,A,4,3553.057129,56.60020065,0.150000006,0.138799995,2.440900087,73.3789978,1,0.135700002
1,A,4,3553.14624,62.7336998,0.209000006,0.136000007,2.4368999,73.09100342,1,0.130400002
1,A,4,3553.235107,64.95539856,0.230299994,0.142000005,2.443399906,72.85679627,1,0.128099993
1,A,4,3553.324463,73.72810364,0.314700007,0.136999995,2.445499897,72.9776001,1,0.118000001
1,A,4,3553.41333,75.60119629,0.332700014,0.1259,2.443300009,71.8065033,1,0.113499999
1,A,4,3553.502441,78.92919922,0.36469999,0.103500001,2.463000059,69.99030304,1,0.094099999
1,A,4,3553.591553,75.50229645,0.331800014,0.089299999,2.494699955,66.47779846,1,0.076800004
1,A,4,3553.68042,72.63079834,0.304100007,0.085100003,2.538399935,63.76179886,1,0.059
1,A,4,3553.769775,70.3506012,0.282200009,0.094400004,2.571799994,66.05919647,1,0.053199999
1,A,4,3553.858643,66.84570313,0.248500004,0.111400001,2.590800047,68.52359772,1,0.058800001
1,A,4,3553.947754,64.50710297,0.225999996,0.129299998,2.559700012,70.74530029,1,0.084899999
1,A,4,3554.036621,61.4715004,0.196799994,0.146799997,2.509399891,71.63569641,1,0.116300002
1,A,4,3554.125732,67.00009918,0.25,0.155300006,2.458899975,72.57939911,1,0.125100002
1,A,4,3554.214844,69.46089935,0.273699999,0.150900006,2.436000109,74.21690369,1,0.1303
1,A,4,3554.303955,70.74710083,0.286000013,0.146300003,2.421099901,73.94730377,1,0.1338
1,A,4,3554.392822,66.65460205,0.246700004,0.146899998,2.433500052,73.58039856,1,0.132300004
1,A,4,3554.481934,66.15390015,0.241899997,0.156399995,2.47059989,73.39810181,1,0.122500002
1,A,4,3554.571045,67.72309876,0.256999999,0.164700002,2.518199921,72.72930145,1,0.1175
1,A,4,3554.660156,75.67500305,0.333400011,0.174500004,2.539200068,73.2743988,1,0.107000001
1,A,4,3554.749268,79.79530335,0.372999996,0.186900005,2.538399935,73.35810089,1,0.110299997
1,A,4,3554.838135,86.86009979,0.441000015,0.183400005,2.51789999,73.60520172,1,0.097599998
1,A,4,3554.927246,84.52079773,0.418500006,0.178499997,2.483700037,73.7507019,1,0.107500002
1,A,4,3555.016113,87.09320068,0.443199992,0.162699997,2.473799944,73.80889893,1,0.104500003
1,A,4,3555.105469,82.90249634,0.40290001,0.165299997,2.474499941,73.35279846,1,0.1083
1,A,4,3555.194336,90.123703,0.472299993,0.158899993,2.504199982,73.10119629,1,0.088200003
1,A,4,3555.283447,88.72049713,0.458900005,0.155599996,2.530499935,72.69660187,1,0.077299997
1,A,4,3555.372314,93.35540009,0.503400028,0.157700002,2.55369997,73.16179657,1,0.0647
1,A,4,3555.461426,96.7016983,0.535600007,0.155000001,2.571700096,72.66320038,1,0.053599998
1,A,4,3555.550537,98.48539734,0.552699983,0.160099998,2.572700024,73.00270081,1,0.0535
0,A,4,3555.639648,97.59230042,0.544200003,0.160600007,2.577500105,72.50029755,5,0.0524
0,A,4,3555.728516,95.25839996,0.521700025,0.164199993,2.577399969,72.81950378,5,0.0557
0,A,4,3555.817627,96.63819885,0.535000026,0.164800003,2.580499888,72.5848999,5,0.0535
0,A,4,3555.906738,95.46890259,0.523699999,0.164399996,2.575700045,72.27420044,5,0.056299999
0,A,4,3555.99585,93.08190155,0.500800014,0.165299997,2.570600033,72.47530365,5,0.060699999
0,A,4,3556.084961,92.60769653,0.496199995,0.163900003,2.573199987,72.54650116,5,0.059599999
0,A,4,3556.173828,98.35669708,0.551500022,0.1637,2.571700096,72.46070099,5,0.055199999
0,A,4,3556.262939,94.96569824,0.518899977,0.164199993,2.573499918,72.65730286,5,0.057500001
0,A,4,3556.352051,95.498703,0.523999989,0.160699993,2.568300009,73.20950317,5,0.0579
0,A,4,3556.441162,91.9375,0.489800006,0.160799995,2.576299906,72.95069885,5,0.0579
0,A,4,3556.530029,94.09790039,0.510599971,0.154499993,2.581399918,73.10289764,5,0.051600002
0,A,4,3556.619141,98.19560242,0.550000012,0.152099997,2.595200062,72.64320374,5,0.041700002
0,A,4,3556.708008,98.28179932,0.550800026,0.146200001,2.602400065,72.11799622,5,0.0365
0,A,4,3556.797363,96.82299805,0.536800027,0.152099997,2.605000019,71.62460327,5,0.039099999
0,A,4,3556.886475,90.28320313,0.47389999,0.162400007,2.606899977,71.09010315,5,0.0515
0,A,4,3556.975342,90.98339844,0.480599999,0.1602,2.609899998,71.20619965,5,0.0482
0,A,4,3557.064453,98.00389862,0.548099995,0.157700002,2.609400034,71.78939819,5,0.038400002
0,A,4,3557.15332,102.8363037,0.594600022,0.146300003,2.601500034,71.97509766,5,0.033100002
0,A,4,3557.242432,103.4831009,0.600799978,0.145699993,2.595299959,71.99590302,5,0.035
0,A,4,3557.331543,101.0229034,0.577099979,0.148300007,2.594300032,72.5306015,5,0.0383
0,A,4,3557.420654,98.44840241,0.552399993,0.148699999,2.593499899,72.38259888,5,0.040899999
0,A,4,3557.509521,99.08519745,0.558499992,0.147799999,2.591099978,71.83380127,5,0.041000001
0,A,4,3557.598633,95.57740021,0.524800003,0.143399999,2.592400074,71.82990265,5,0.0418
0,A,4,3557.687744,95.11160278,0.520299971,0.144899994,2.578000069,71.79029846,5,0.048500001
0,A,4,3557.776855,93.72370148,0.507000029,0.1426,2.564699888,71.60769653,5,0.054299999
0,A,4,3557.865723,92.96420288,0.49970001,0.140000001,2.566400051,71.46589661,5,0.053199999
0,A,4,3557.954834,94.23989868,0.511900008,0.145500004,2.589900017,71.54129791,5,0.0447
0,A,4,3558.043945,95.46240234,0.523699999,0.155699998,2.604700089,71.88200378,5,0.0418
0,A,4,3558.133057,99.23370361,0.559899986,0.171599999,2.607500076,71.63690186,5,0.0429
0,A,4,3558.222168,97.49019623,0.543200016,0.171299994,2.602999926,72.09950256,5,0.046300001
0,A,4,3558.311035,93.51460266,0.504899979,0.167699993,2.601300001,71.46790314,5,0.050700001
0,A,4,3558.400146,92.02300263,0.49059999,0.157499999,2.594799995,71.79679871,5,0.0495
0,A,4,3558.489014,95.41400147,0.523199976,0.154699996,2.586999893,72.23200226,5,0.048300002
0,A,4,3558.578369,94.03630066,0.509999991,0.160300002,2.582900047,72.00050354,5,0.053100001
0,A,4,3558.667236,93.96849823,0.509299994,0.168099999,2.582400084,72.36920166,5,0.056200001
0,A,4,3558.756348,93.78520203,0.507600009,0.168300003,2.582700014,72.55889893,5,0.056299999
0,A,4,3558.845215,99.86799622,0.565999985,0.162900001,2.583699942,72.43360138,5,0.048700001
0,A,4,3558.934326,101.6897965,0.583599985,0.150700003,2.581700087,72.28710175,5,0.044
0,A,4,3559.023438,101.8065033,0.584699988,0.156399995,2.582600117,72.89530182,5,0.045499999
0,A,4,3559.112549,99.29769898,0.560599983,0.160500005,2.568500042,72.37400055,5,0.054699998
0,A,4,3559.20166,93.10040283,0.500999987,0.162599996,2.547399998,72.96240234,5,0.0691
0,A,4,3559.290527,89.54219818,0.466800004,0.157399997,2.537499905,72.73480225,5,0.074199997
0,A,4,3559.379639,87.2288971,0.444499999,0.152999997,2.53640008,72.89420319,5,0.075099997
1,A,4,3559.46875,89.15830231,0.463099986,0.148599997,2.541100025,72.61380005,4,0.07
1,A,4,3559.557861,96.87560272,0.537299991,0.136899993,2.543200016,72.50460053,4,0.059300002
1,A,4,3559.646729,101.998703,0.586499989,0.131699994,2.559099913,72.87490082,4,0.047400001
1,A,4,3559.73584,103.6941986,0.602800012,0.138500005,2.580199957,73.24369812,4,0.039000001
1,A,4,3559.824707,95.15840149,0.520799995,0.153699994,2.584700108,72.11139679,4,0.0491
1,A,4,3559.914063,91.34500122,0.484100014,0.160099998,2.578500032,72.64640045,4,0.057300001
1,A,4,3560.00293,86.38200378,0.436399996,0.156499997,2.567199945,72.63659668,4,0.064900003
1,A,4,3560.092041,86.14820099,0.434100002,0.1558,2.565900087,72.89160156,4,0.065399997
1,A,4,3560.181152,85.18920136,0.424899995,0.158500001,2.561800003,72.48269653,4,0.068999998
1,A,4,3560.27002,93.33850098,0.503300011,0.1778,2.5473001,73.08059692,4,0.074000001
1,A,4,3560.359375,95.03630066,0.519599974,0.173899993,2.518899918,73.29779816,4,0.082999997
1,A,4,3560.448242,92.79889679,0.498100013,0.169400007,2.485100031,73.74099731,4,0.0977
1,A,4,3560.537354,81.89520264,0.39320001,0.153400004,2.460000038,74.11389923,4,0.111299999
1,A,4,3560.626221,77.34390259,0.349500001,0.144099996,2.442899942,74.08640289,4,0.118799999
1,A,4,3560.715332,73.85179901,0.315899998,0.149499998,2.430599928,74.26229858,4,0.1285
1,A,4,3560.804443,72.79940033,0.305799991,0.152099997,2.417700052,73.34400177,4,0.135600001
1,A,4,3560.893555,73.89900208,0.316300005,0.172800005,2.428999901,72.50219727,4,0.136700004
1,A,4,3560.982422,79.0184021,0.36559999,0.168500006,2.481899977,71.18229675,4,0.109800004
1,A,4,3561.071533,88.6065979,0.457800001,0.165199995,2.543900013,71.07550049,4,0.075599998
1,A,4,3561.160645,100.1066971,0.568300009,0.151899993,2.589099884,71.38960266,4,0.042599998
1,A,4,3561.249756,104.1572037,0.607299984,0.147300005,2.606699944,70.7983017,4,0.030300001
0,A,4,3561.338867,105.7201004,0.622300029,0.146400005,2.6256001,70.87010193,5,0.0209
0,A,4,3561.427734,101.2357025,0.579200029,0.148499996,2.644500017,70.8655014,5,0.0188
0,A,4,3561.516846,103.6863022,0.602800012,0.151099995,2.645499945,71.56099701,5,0.017000001
0,A,4,3561.605957,103.0590973,0.596700013,0.166099995,2.639800072,70.85559845,5,0.0274
0,A,4,3561.695068,103.9945984,0.605700016,0.172900006,2.628099918,72.14630127,5,0.032499999
0,A,4,3561.783936,104.8854981,0.614300013,0.177699998,2.634299994,72.2798996,5,0.033500001
0,A,4,3561.873047,111.9505005,0.682200015,0.169300005,2.639400005,72.61540222,5,0.018200001
0,A,4,3561.961914,112.0673981,0.683300018,0.176899999,2.645499945,72.1631012,5,0.019099999
0,A,4,3562.051025,108.8061981,0.65200001,0.176100001,2.631099939,71.07230377,5,0.0265
0,A,4,3562.140137,106.768898,0.632399976,0.167600006,2.615700007,71.14170075,5,0.031599999
0,A,4,3562.229492,105.9358978,0.62440002,0.157299995,2.609400034,71.95680237,5,0.031300001
0,A,4,3562.319336,109.8231964,0.661800027,0.165700004,2.625999928,72.73020172,5,0.0242
0,A,4,3562.409424,111.3047028,0.675999999,0.179100007,2.645900011,73.2233963,5,0.0219
0,A,4,3562.499512,113.3515015,0.69569999,0.181199998,2.65440011,73.59660339,5,0.0186
0,A,4,3562.589355,111.1675034,0.674700022,0.182300001,2.655100107,73.71980286,5,0.0229
0,A,4,3562.679199,111.2061005,0.675100029,0.176100001,2.650700092,74.23670197,5,0.019200001
0,A,4,3562.769287,109.711998,0.660700023,0.178900003,2.656300068,74.44999695,5,0.0228
0,A,4,3562.859131,112.4392014,0.68690002,0.176699996,2.655600071,74.42289734,5,0.016799999
0,A,4,3562.949219,110.1006012,0.664399982,0.185100004,2.655699968,74.46219635,5,0.0265
0,A,4,3563.039063,109.7250977,0.66079998,0.185800001,2.648000002,74.2559967,5,0.0288
0,A,4,3563.12915,108.7895966,0.651799977,0.185200006,2.643399954,74.17269898,5,0.0307
